,comment1,comment2,name1,name2,meta1,meta2,label
46,"@return A matcher matching any collection containing an element matching elementMatcher
 @deprecated Please use CoreMatchers#hasItem(Matcher) instead.","@return A matcher matching any collection in which every element matches elementMatcher
 @deprecated Please use CoreMatchers#everyItem(Matcher) instead.",hasItem,everyItem,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Matcher<Iterable<? super T>> hasItem(Matcher<? super T> elementMatcher)"", ""entityFile"": ""JUnitMatchers.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Matcher<Iterable<T>> everyItem(final Matcher<T> elementMatcher)"", ""entityFile"": ""JUnitMatchers.java""} -->",1
47,"@return A matcher matching any collection containing every element in elements
 @deprecated Please use CoreMatchers#hasItems(Object...) instead.","@return A matcher matching any collection in which every element matches elementMatcher
 @deprecated Please use CoreMatchers#everyItem(Matcher) instead.",hasItems,everyItem,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Matcher<Iterable<T>> hasItems(T... elements)"", ""entityFile"": ""JUnitMatchers.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Matcher<Iterable<T>> everyItem(final Matcher<T> elementMatcher)"", ""entityFile"": ""JUnitMatchers.java""} -->",1
48,"This is useful for fluently combining matchers that must both pass. For example:
 assertThat(string, both(containsString(""a"")).and(containsString(""b"")));
 @deprecated Please use CoreMatchers#both(Matcher) instead.","This is useful for fluently combining matchers where either may pass, for example:
 assertThat(string, either(containsString(""a"")).or(containsString(""b"")));
 @deprecated Please use CoreMatchers#either(Matcher) instead.",both,either,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static CombinableBothMatcher<T> both(Matcher<? super T> matcher)"", ""entityFile"": ""JUnitMatchers.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static CombinableEitherMatcher<T> either(Matcher<? super T> matcher)"", ""entityFile"": ""JUnitMatchers.java""} -->",1
49,"@return A matcher that delegates to throwableMatcher and in addition
 appends the stacktrace of the actual Throwable in case of a mismatch.","@return A matcher that delegates to exceptionMatcher and in addition
 appends the stacktrace of the actual Exception in case of a mismatch.",isThrowable,isException,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Matcher<T> isThrowable(Matcher<T> throwableMatcher)"", ""entityFile"": ""JUnitMatchers.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Matcher<T> isException(Matcher<T> exceptionMatcher)"", ""entityFile"": ""JUnitMatchers.java""} -->",1
50,"Returns a new builder for building an instance of TemporaryFolder.
 @since 4.13","Returns a new builder for building an instance.
 @since 4.12",builder,builder,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Builder builder()"", ""entityFile"": ""TemporaryFolder.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Builder builder()"", ""entityFile"": ""Timeout.java""} -->",1
51,Returns a new fresh file with the given name under the temporary folder.,Returns a new fresh file with a random name under the temporary folder.,newFile,newFile,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public File newFile(String fileName) throws IOException"", ""entityFile"": ""TemporaryFolder.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public File newFile() throws IOException"", ""entityFile"": ""TemporaryFolder.java""} -->",1
52,Returns a new fresh file with the given name under the temporary folder.,"Returns a new fresh folder with the given name under the temporary
 folder.",newFile,newFolder,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public File newFile(String fileName) throws IOException"", ""entityFile"": ""TemporaryFolder.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public File newFolder(String folder) throws IOException"", ""entityFile"": ""TemporaryFolder.java""} -->",1
53,Returns a new fresh file with the given name under the temporary folder.,"Returns a new fresh folder with the given name(s) under the temporary
 folder.",newFile,newFolder,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public File newFile(String fileName) throws IOException"", ""entityFile"": ""TemporaryFolder.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public File newFolder(String... folderNames) throws IOException"", ""entityFile"": ""TemporaryFolder.java""} -->",1
54,Returns a new fresh file with the given name under the temporary folder.,Returns a new fresh folder with a random name under the temporary folder.,newFile,newFolder,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public File newFile(String fileName) throws IOException"", ""entityFile"": ""TemporaryFolder.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public File newFolder() throws IOException"", ""entityFile"": ""TemporaryFolder.java""} -->",1
55,Returns a new fresh file with a random name under the temporary folder.,"Returns a new fresh folder with the given name under the temporary
 folder.",newFile,newFolder,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public File newFile() throws IOException"", ""entityFile"": ""TemporaryFolder.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public File newFolder(String folder) throws IOException"", ""entityFile"": ""TemporaryFolder.java""} -->",1
56,Returns a new fresh file with a random name under the temporary folder.,"Returns a new fresh folder with the given name(s) under the temporary
 folder.",newFile,newFolder,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public File newFile() throws IOException"", ""entityFile"": ""TemporaryFolder.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public File newFolder(String... folderNames) throws IOException"", ""entityFile"": ""TemporaryFolder.java""} -->",1
57,Returns a new fresh file with a random name under the temporary folder.,Returns a new fresh folder with a random name under the temporary folder.,newFile,newFolder,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public File newFile() throws IOException"", ""entityFile"": ""TemporaryFolder.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public File newFolder() throws IOException"", ""entityFile"": ""TemporaryFolder.java""} -->",1
58,"Returns a new fresh folder with the given name under the temporary
 folder.","Returns a new fresh folder with the given name(s) under the temporary
 folder.",newFolder,newFolder,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public File newFolder(String folder) throws IOException"", ""entityFile"": ""TemporaryFolder.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public File newFolder(String... folderNames) throws IOException"", ""entityFile"": ""TemporaryFolder.java""} -->",1
59,"Returns a new fresh folder with the given name under the temporary
 folder.",Returns a new fresh folder with a random name under the temporary folder.,newFolder,newFolder,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public File newFolder(String folder) throws IOException"", ""entityFile"": ""TemporaryFolder.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public File newFolder() throws IOException"", ""entityFile"": ""TemporaryFolder.java""} -->",1
60,"Returns a new fresh folder with the given name(s) under the temporary
 folder.",Returns a new fresh folder with a random name under the temporary folder.,newFolder,newFolder,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public File newFolder(String... folderNames) throws IOException"", ""entityFile"": ""TemporaryFolder.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public File newFolder() throws IOException"", ""entityFile"": ""TemporaryFolder.java""} -->",1
61,Invoked when a test is skipped due to a failed assumption.,"Invoked when a test is skipped due to a failed assumption.
 @deprecated use #skipped(AssumptionViolatedException, Description)",skipped,skipped,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""protected void skipped(AssumptionViolatedException e, Description description)"", ""entityFile"": ""TestWatcher.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""protected void skipped(org.junit.internal.AssumptionViolatedException e, Description description)"", ""entityFile"": ""TestWatcher.java""} -->",1
62,"@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.","@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.",JUnit4ClassRunner,MethodRoadie,"<!-- META {""entityType"": ""Class"", ""entitySignature"": ""JUnit4ClassRunner"", ""entityFile"": ""JUnit4ClassRunner.java""} -->","<!-- META {""entityType"": ""Class"", ""entitySignature"": ""MethodRoadie"", ""entityFile"": ""MethodRoadie.java""} -->",1
63,"@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.","@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.",JUnit4ClassRunner,MethodValidator,"<!-- META {""entityType"": ""Class"", ""entitySignature"": ""JUnit4ClassRunner"", ""entityFile"": ""JUnit4ClassRunner.java""} -->","<!-- META {""entityType"": ""Class"", ""entitySignature"": ""MethodValidator"", ""entityFile"": ""MethodValidator.java""} -->",1
64,"@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.","@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.",JUnit4ClassRunner,ClassRoadie,"<!-- META {""entityType"": ""Class"", ""entitySignature"": ""JUnit4ClassRunner"", ""entityFile"": ""JUnit4ClassRunner.java""} -->","<!-- META {""entityType"": ""Class"", ""entitySignature"": ""ClassRoadie"", ""entityFile"": ""ClassRoadie.java""} -->",1
65,"@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.","@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.",JUnit4ClassRunner,FailedBefore,"<!-- META {""entityType"": ""Class"", ""entitySignature"": ""JUnit4ClassRunner"", ""entityFile"": ""JUnit4ClassRunner.java""} -->","<!-- META {""entityType"": ""Class"", ""entitySignature"": ""FailedBefore"", ""entityFile"": ""FailedBefore.java""} -->",1
66,"@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.","@deprecated Included for backwards compatibility with JUnit 4.4. Will be
 removed in the next major release. Please use
 BlockJUnit4ClassRunner in place of JUnit4ClassRunner.",MethodRoadie,MethodValidator,"<!-- META {""entityType"": ""Class"", ""entitySignature"": ""MethodRoadie"", ""entityFile"": ""MethodRoadie.java""} -->","<!-- META {""entityType"": ""Class"", ""entitySignature"": ""MethodValidator"", ""entityFile"": ""MethodValidator.java""} -->",1
